avg_dist,avg_rating_by_driver,avg_rating_of_driver,avg_surge,surge_pct,trips_in_first_30_days,luxury_car_user,weekday_pct,month,phone_Android,phone_iPhone,city_Astapor,city_King's Landing,city_Winterfell,rating_stated
1.65,5.0,5.0,1.0,0.0,0,True,100.0,3,1,0,0,0,1,True
2.71,3.0,4.601696940726505,1.0,0.0,1,False,100.0,1,0,1,0,0,1,False
1.49,4.5,5.0,1.0,0.0,2,True,100.0,6,0,1,0,1,0,True
3.18,5.0,4.601696940726505,1.0,0.0,2,False,50.0,1,0,1,1,0,0,False
2.37,4.3,5.0,1.0,0.0,0,False,66.7,6,0,1,0,1,0,True
5.66,4.6,4.4,1.03,7.6,13,True,91.1,6,0,1,0,0,1,True
2.06,4.8,4.3,1.08,9.5,8,False,90.5,4,1,0,0,0,1,True
3.71,5.0,5.0,1.0,0.0,2,True,0.0,1,0,1,1,0,0,True
0.98,4.5,4.0,1.0,0.0,2,True,0.0,1,0,1,1,0,0,True
4.42,4.8,4.9,1.16,9.1,0,False,54.5,6,1,0,0,0,1,True
5.0,5.0,5.0,1.0,0.0,1,True,50.0,3,1,0,0,0,1,True
2.96,4.5,4.6,1.04,5.7,12,False,80.0,6,0,1,0,0,1,True
0.73,5.0,5.0,1.0,0.0,0,False,0.0,4,1,0,0,1,0,True
18.89,5.0,5.0,1.0,0.0,0,True,100.0,5,0,1,0,0,1,True
2.39,3.5,4.0,1.0,0.0,0,False,0.0,3,0,1,0,0,1,True
11.03,5.0,4.601696940726505,1.0,0.0,1,True,0.0,1,0,1,1,0,0,False
1.6,4.5,5.0,1.0,0.0,0,False,100.0,3,1,0,0,1,0,True
4.86,5.0,5.0,2.0,100.0,0,False,0.0,3,0,1,1,0,0,True
4.97,5.0,5.0,1.0,0.0,2,False,25.0,3,1,0,0,1,0,True
2.91,4.6,4.0,1.0,0.0,1,True,56.3,6,0,1,0,0,1,True
5.76,4.5,2.0,1.0,0.0,0,False,50.0,3,1,0,1,0,0,True
2.02,5.0,4.7,1.0,0.0,0,False,66.7,5,0,1,1,0,0,True
3.39,5.0,4.601696940726505,1.0,0.0,1,False,75.0,5,0,1,0,0,1,False
18.73,5.0,4.601696940726505,1.0,0.0,1,False,100.0,1,0,1,0,0,1,False
13.54,5.0,5.0,1.0,0.0,0,False,100.0,5,0,1,0,0,1,True
3.31,5.0,4.601696940726505,1.0,0.0,0,False,100.0,6,0,1,0,1,0,False
15.27,5.0,5.0,1.0,0.0,0,False,100.0,6,1,0,0,0,1,True
1.95,4.7,5.0,1.0,0.0,3,False,26.7,5,0,1,0,1,0,True
5.5,4.8,4.0,1.0,0.0,3,False,70.6,6,0,1,0,0,1,True
1.63,5.0,5.0,1.38,50.0,0,False,100.0,5,1,0,1,0,0,True
2.27,5.0,5.0,1.0,0.0,2,True,0.0,1,0,1,1,0,0,True
1.84,4.7,4.0,1.0,0.0,1,False,100.0,3,0,1,0,0,1,True
4.35,4.8,4.3,1.0,0.0,2,True,50.0,5,1,0,1,0,0,True
3.1,4.0,5.0,1.0,0.0,1,False,50.0,6,1,0,1,0,0,True
10.51,4.7,4.5,1.04,7.7,0,True,75.0,6,0,1,0,0,1,True
4.98,5.0,2.0,1.0,0.0,0,False,100.0,6,0,1,0,0,1,True
18.32,5.0,5.0,1.0,0.0,0,True,100.0,6,0,1,0,0,1,True
18.52,5.0,4.601696940726505,1.0,0.0,0,False,0.0,5,1,0,0,0,1,False
6.08,5.0,5.0,1.0,0.0,2,True,50.0,6,0,1,0,0,1,True
3.68,5.0,4.601696940726505,1.0,0.0,1,False,100.0,1,0,1,0,0,1,False
1.71,4.0,4.0,1.13,50.0,2,True,100.0,1,0,1,0,0,1,True
8.28,5.0,5.0,1.0,0.0,0,True,50.0,3,1,0,0,0,1,True
2.68,4.9,4.2,1.07,6.7,15,True,100.0,2,1,0,0,0,1,True
7.85,5.0,4.0,1.06,25.0,3,False,100.0,6,0,1,0,1,0,True
4.39,5.0,5.0,1.0,0.0,0,False,25.0,5,1,0,0,0,1,True
6.59,4.9,4.0,1.0,0.0,7,True,87.5,6,0,1,0,1,0,True
14.33,5.0,4.601696940726505,1.0,0.0,1,True,100.0,1,0,1,1,0,0,False
5.44,4.5,3.5,1.13,17.6,7,False,70.6,6,0,1,0,0,1,True
14.8,5.0,5.0,1.0,0.0,1,True,100.0,2,0,1,1,0,0,True
16.99,4.9,5.0,1.0,0.0,7,True,88.5,6,0,1,0,1,0,True
13.47,5.0,4.0,1.0,0.0,1,False,0.0,1,1,0,0,0,1,True
3.56,5.0,5.0,1.0,0.0,0,True,80.0,6,0,1,0,1,0,True
1.98,4.7,4.5,1.42,33.3,3,False,100.0,2,1,0,0,0,1,True
4.02,4.3,4.601696940726505,1.0,0.0,1,False,66.7,6,0,1,0,0,1,False
13.63,4.5,5.0,1.0,0.0,0,True,100.0,5,0,1,1,0,0,True
5.83,4.7,5.0,1.0,0.0,10,False,77.8,6,0,1,0,0,1,True
7.53,5.0,3.0,1.0,0.0,1,False,0.0,1,0,1,0,0,1,True
3.35,4.9,4.6,1.01,3.0,12,True,54.5,6,0,1,0,0,1,True
7.3,4.8,4.5,1.0,0.0,4,True,41.7,6,0,1,0,1,0,True
3.72,5.0,4.0,1.0,0.0,1,True,0.0,2,0,1,1,0,0,True
3.33,5.0,5.0,1.0,0.0,1,False,100.0,5,1,0,0,0,1,True
5.85,4.4,4.0,1.0,0.0,1,True,100.0,6,1,0,0,0,1,True
2.75,4.8,4.1,1.02,6.4,17,True,80.8,6,0,1,0,1,0,True
3.8,4.8,5.0,1.0,0.0,0,False,0.0,4,0,1,0,1,0,True
7.37,5.0,4.0,1.0,0.0,1,False,100.0,4,0,1,0,0,1,True
1.79,5.0,4.601696940726505,1.0,0.0,1,False,100.0,2,1,0,0,1,0,False
2.63,4.6,4.9,1.18,9.1,1,True,63.6,5,0,1,1,0,0,True
7.39,4.6,4.8,1.02,7.1,8,False,78.6,6,0,1,0,0,1,True
2.23,5.0,4.5,1.0,0.0,0,False,100.0,6,1,0,0,0,1,True
2.22,5.0,5.0,1.0,0.0,0,False,100.0,4,0,1,1,0,0,True
5.63,5.0,4.7,1.0,0.0,2,True,71.4,6,0,1,0,1,0,True
4.43,5.0,5.0,1.25,100.0,1,False,0.0,1,0,1,1,0,0,True
4.32,5.0,5.0,1.0,0.0,1,True,100.0,1,0,0,1,0,0,True
3.96,5.0,5.0,1.5,100.0,1,False,0.0,1,0,1,1,0,0,True
2.37,5.0,3.5,1.2,20.0,2,False,100.0,4,0,1,1,0,0,True
4.87,4.7,3.6,1.02,7.1,9,False,85.7,4,1,0,0,0,1,True
4.81,4.4,5.0,1.0,0.0,2,True,42.9,6,0,1,0,0,1,True
13.73,4.7,4.7,1.0,0.0,2,False,100.0,6,0,1,0,0,1,True
2.3,5.0,4.4,1.1,40.0,5,False,0.0,1,0,1,1,0,0,True
0.84,4.5,3.8,1.0,0.0,13,False,84.6,2,1,0,1,0,0,True
8.64,4.8,5.0,1.0,0.0,3,True,50.0,6,1,0,0,0,1,True
2.37,4.5,5.0,1.0,0.0,3,False,86.7,6,0,1,0,0,1,True
2.62,5.0,4.0,1.04,16.7,1,True,83.3,5,0,1,0,0,1,True
3.12,4.5,3.9,1.0,0.0,2,True,56.3,6,0,1,0,0,1,True
5.4,4.8,4.2,1.08,5.3,3,True,0.0,6,0,1,0,1,0,True
4.97,5.0,4.601696940726505,1.0,0.0,0,False,100.0,4,0,1,1,0,0,False
16.01,5.0,5.0,1.0,0.0,2,True,50.0,6,1,0,0,0,1,True
1.82,4.0,5.0,1.0,0.0,1,False,0.0,4,0,1,0,0,1,True
1.16,4.7,5.0,1.17,23.3,9,False,60.0,6,0,1,1,0,0,True
6.58,5.0,5.0,1.0,0.0,0,True,100.0,6,1,0,0,1,0,True
3.5,4.4,4.6,1.06,16.7,6,True,44.4,5,1,0,0,0,1,True
8.19,5.0,5.0,1.0,0.0,2,True,100.0,6,0,1,1,0,0,True
2.34,5.0,5.0,1.0,0.0,0,False,100.0,4,1,0,0,0,1,True
2.18,4.5,5.0,1.0,0.0,2,False,100.0,1,0,1,0,0,1,True
2.32,5.0,5.0,1.0,0.0,0,False,25.0,6,0,1,1,0,0,True
4.28,3.0,3.0,1.42,33.3,0,False,0.0,6,0,1,0,0,1,True
3.24,5.0,4.601696940726505,1.69,50.0,0,False,50.0,6,0,1,1,0,0,False
2.48,5.0,4.601696940726505,1.0,0.0,0,True,100.0,6,0,1,0,1,0,False
5.78,4.0,5.0,1.0,0.0,1,False,0.0,1,0,1,0,0,1,True
1.72,4.9,4.7,1.0,0.0,2,True,43.3,6,0,1,0,1,0,True
5.61,5.0,4.5,1.0,0.0,2,False,100.0,1,1,0,1,0,0,True
12.24,4.8,5.0,1.15,20.0,2,False,60.0,5,0,1,0,1,0,True
0.95,5.0,4.0,1.0,0.0,0,False,100.0,4,0,1,0,0,1,True
3.93,4.5,4.7,1.17,8.1,4,True,73.0,5,0,1,1,0,0,True
2.94,5.0,5.0,1.0,0.0,1,False,66.7,5,0,1,0,0,1,True
7.76,5.0,5.0,1.0,0.0,2,False,33.3,6,0,1,0,1,0,True
5.8,4.1,4.8,1.04,7.4,8,True,88.9,7,0,1,0,1,0,True
6.37,5.0,5.0,1.0,0.0,0,True,50.0,6,1,0,0,1,0,True
5.12,5.0,5.0,1.0,0.0,2,False,100.0,2,0,1,0,0,1,True
2.07,5.0,1.0,1.0,0.0,1,True,0.0,3,0,1,0,0,1,True
1.59,5.0,4.601696940726505,1.0,0.0,1,False,100.0,1,1,0,0,0,1,False
2.31,4.8,4.5,1.02,2.4,0,False,76.2,6,0,1,1,0,0,True
2.84,4.9,4.8,1.03,3.6,9,True,39.3,6,0,1,0,1,0,True
3.48,5.0,5.0,1.0,0.0,2,False,75.0,2,0,1,0,0,1,True
2.99,4.5,5.0,1.0,0.0,2,False,0.0,2,0,1,0,0,1,True
2.87,5.0,5.0,1.0,0.0,0,True,100.0,5,1,0,1,0,0,True
14.12,4.9,4.6,1.0,0.0,0,False,100.0,6,0,1,0,1,0,True
1.58,3.7,3.0,1.0,0.0,5,False,16.7,2,1,0,0,0,1,True
4.56,5.0,4.601696940726505,1.25,25.0,0,False,100.0,6,0,1,0,1,0,False
9.51,4.5,4.5,1.0,0.0,4,True,25.0,1,1,0,1,0,0,True
1.58,5.0,5.0,1.0,0.0,2,False,100.0,6,0,1,0,1,0,True
6.26,5.0,4.601696940726505,1.5,100.0,1,False,100.0,1,1,0,0,0,1,False
40.91,5.0,5.0,1.0,0.0,2,False,100.0,2,0,1,0,0,1,True
11.08,5.0,4.5,1.0,0.0,2,False,0.0,1,1,0,0,0,1,True
7.08,5.0,5.0,1.13,16.7,4,False,16.7,6,0,1,0,0,1,True
3.32,4.9,4.8,1.02,3.1,3,False,75.0,6,0,1,0,0,1,True
3.4,5.0,5.0,1.0,0.0,1,False,50.0,5,0,1,1,0,0,True
15.85,5.0,4.601696940726505,1.0,0.0,0,False,100.0,3,0,1,0,0,1,False
2.76,5.0,5.0,1.04,14.3,7,False,100.0,1,0,1,0,1,0,True
2.58,4.5,5.0,1.0,0.0,3,False,0.0,1,0,1,0,0,1,True
3.25,5.0,4.601696940726505,1.0,0.0,1,True,0.0,1,0,1,0,0,1,False
3.22,5.0,4.601696940726505,1.0,0.0,3,False,66.7,6,0,1,1,0,0,False
3.7,4.8,4.4,1.0,0.0,0,False,64.3,6,0,1,1,0,0,True
4.73,5.0,5.0,3.0,100.0,1,False,100.0,1,0,1,0,0,1,True
2.04,4.9,4.9,1.06,15.4,1,False,96.2,6,0,1,0,1,0,True
10.46,5.0,5.0,1.0,0.0,0,False,100.0,5,0,1,1,0,0,True
1.45,5.0,4.3,1.0,0.0,3,False,100.0,1,0,1,1,0,0,True
3.45,4.5,4.6,1.0,0.0,4,False,33.3,6,0,1,0,0,1,True
3.07,3.8,4.0,1.0,0.0,3,False,50.0,4,0,1,0,0,1,True
3.0,4.8,4.7,1.06,11.9,8,True,31.0,6,0,1,0,0,1,True
3.97,4.3,3.0,1.09,9.8,4,False,41.5,6,0,1,0,0,1,True
2.54,5.0,5.0,1.0,0.0,1,False,100.0,1,1,0,0,1,0,True
2.27,5.0,5.0,1.43,28.6,2,False,28.6,5,0,1,1,0,0,True
4.49,4.6,4.9,1.0,0.0,0,True,80.0,6,0,1,1,0,0,True
1.91,4.3,5.0,1.19,25.0,1,True,25.0,6,0,1,0,1,0,True
2.74,4.6,4.9,1.0,0.0,13,False,63.6,6,0,1,1,0,0,True
8.61,5.0,4.5,1.0,0.0,3,False,77.8,6,0,1,0,1,0,True
3.23,4.8,3.2,1.14,22.2,12,False,83.3,5,0,1,0,0,1,True
2.57,5.0,5.0,1.03,6.7,3,True,66.7,6,0,1,0,1,0,True
4.27,4.8,5.0,1.45,40.0,4,True,80.0,3,1,0,0,0,1,True
2.82,4.0,4.601696940726505,1.0,0.0,1,False,0.0,1,1,0,0,1,0,False
3.64,5.0,2.0,1.0,0.0,1,False,50.0,5,1,0,1,0,0,True
28.55,5.0,3.0,1.0,0.0,0,True,100.0,5,0,1,0,0,1,True
2.72,4.6,5.0,1.2,18.2,5,True,90.9,6,0,1,0,0,1,True
7.59,4.3,5.0,1.06,25.0,0,False,25.0,5,0,1,0,0,1,True
1.59,5.0,5.0,1.19,25.0,2,False,50.0,6,0,1,0,1,0,True
4.48,4.7,5.0,1.02,8.3,2,True,58.3,5,1,0,0,0,1,True
2.84,4.2,4.601696940726505,1.0,0.0,2,True,40.0,5,1,0,1,0,0,False
3.09,4.6,4.7,1.16,18.2,2,True,63.6,6,0,1,0,0,1,True
3.19,4.7,4.2,1.23,23.8,6,False,47.6,6,0,1,1,0,0,True
8.08,5.0,4.8,1.0,0.0,0,True,100.0,3,1,0,1,0,0,True
5.29,4.8,4.7,1.06,3.2,7,True,48.4,6,0,1,0,0,1,True
2.27,4.7,3.3,1.1,12.1,2,True,72.7,6,0,1,1,0,0,True
10.68,5.0,4.601696940726505,1.0,0.0,1,True,0.0,1,0,1,0,0,1,False
3.52,4.9,4.7,1.0,0.0,3,True,54.5,6,0,1,1,0,0,True
3.96,5.0,5.0,1.0,0.0,0,False,66.7,3,1,0,0,1,0,True
2.43,2.0,5.0,1.0,0.0,2,False,0.0,2,0,1,0,1,0,True
9.71,5.0,4.3,1.0,0.0,0,False,66.7,3,1,0,0,0,1,True
10.99,5.0,3.0,1.0,0.0,2,True,100.0,4,0,1,0,1,0,True
2.93,5.0,4.5,1.0,0.0,2,True,0.0,1,0,1,1,0,0,True
2.89,4.5,4.2,1.0,0.0,4,True,34.4,6,1,0,0,0,1,True
13.43,5.0,4.5,1.0,0.0,0,True,25.0,5,0,1,1,0,0,True
1.56,4.5,5.0,1.0,0.0,0,False,0.0,4,0,1,1,0,0,True
1.82,4.5,5.0,1.0,0.0,1,False,100.0,3,0,1,0,1,0,True
1.07,5.0,4.601696940726505,1.0,0.0,1,True,0.0,1,0,1,0,1,0,False
5.02,3.0,4.0,1.0,0.0,1,True,0.0,1,0,1,0,0,1,True
2.35,4.9,5.0,1.01,3.4,4,True,37.9,6,1,0,0,0,1,True
15.94,5.0,4.0,1.0,0.0,0,True,75.0,6,0,1,0,0,1,True
13.54,5.0,5.0,1.0,0.0,1,False,100.0,1,0,1,1,0,0,True
2.98,4.1,4.8,1.04,6.7,0,False,73.3,5,0,1,1,0,0,True
3.81,5.0,5.0,1.25,100.0,0,False,100.0,4,0,1,0,0,1,True
0.83,5.0,3.0,1.0,0.0,1,False,100.0,1,1,0,0,1,0,True
2.26,3.8,2.8,1.0,0.0,4,False,57.1,4,0,1,0,0,1,True
3.99,5.0,5.0,1.13,33.3,0,False,83.3,5,1,0,1,0,0,True
4.06,5.0,5.0,1.0,0.0,0,False,50.0,3,1,0,1,0,0,True
2.5,5.0,5.0,1.0,0.0,0,False,33.3,3,0,1,1,0,0,True
1.36,5.0,5.0,1.13,50.0,0,True,50.0,6,0,1,0,1,0,True
1.8,5.0,4.601696940726505,1.0,0.0,1,True,0.0,6,1,0,0,1,0,False
10.72,5.0,4.8,1.0,0.0,0,True,50.0,5,0,1,1,0,0,True
1.5,4.7,4.3,1.25,16.7,3,False,66.7,5,0,1,0,1,0,True
10.42,5.0,5.0,1.0,0.0,0,False,100.0,5,1,0,1,0,0,True
4.29,4.8,3.8,1.17,8.3,4,False,33.3,6,0,1,0,0,1,True
3.66,4.9,4.6,1.05,8.7,4,False,60.9,7,0,1,1,0,0,True
4.59,5.0,4.601696940726505,1.0,0.0,0,False,100.0,5,0,1,1,0,0,False
3.82,4.8,5.0,1.0,0.0,11,True,48.5,6,0,1,0,1,0,True
11.13,5.0,4.0,1.0,0.0,2,True,0.0,1,1,0,0,0,1,True
2.22,4.8,4.601696940726505,1.0,0.0,0,False,100.0,5,0,1,1,0,0,False
12.21,5.0,5.0,1.0,0.0,6,False,66.7,2,1,0,0,0,1,True
14.35,4.0,5.0,1.0,0.0,1,False,0.0,1,0,1,0,0,1,True
17.34,4.6,5.0,1.0,0.0,6,False,100.0,3,0,1,1,0,0,True
3.05,5.0,4.8,1.0,0.0,0,True,0.0,5,0,1,1,0,0,True
2.58,4.7,4.5,1.2,21.1,5,False,36.8,6,0,1,0,0,1,True
2.55,4.8,4.6,1.14,12.5,10,True,66.7,6,0,1,0,0,1,True
3.63,5.0,5.0,1.0,0.0,0,False,100.0,3,0,1,0,0,1,True
1.79,4.7,4.0,1.16,16.3,26,False,77.5,6,0,1,1,0,0,True
3.36,5.0,4.601696940726505,1.75,50.0,1,False,50.0,3,0,1,0,0,1,False
47.36,5.0,4.0,1.0,0.0,0,True,0.0,6,0,1,1,0,0,True
11.98,5.0,4.0,1.0,0.0,3,True,66.7,2,0,1,0,1,0,True
2.17,4.8,4.2,1.18,30.8,4,True,57.7,6,0,1,0,1,0,True
2.6,5.0,5.0,1.06,25.0,4,False,75.0,2,1,0,0,0,1,True
3.64,4.8,5.0,1.0,0.0,2,True,80.0,4,0,1,1,0,0,True
7.54,5.0,5.0,1.0,0.0,3,False,0.0,2,0,1,0,0,1,True
16.73,5.0,3.5,1.0,0.0,1,True,100.0,2,1,0,0,0,1,True
13.37,5.0,5.0,1.0,0.0,1,False,50.0,3,0,1,1,0,0,True
3.07,5.0,4.5,1.88,50.0,0,False,0.0,6,0,1,0,0,1,True
2.34,5.0,5.0,1.2,20.0,3,False,100.0,5,0,1,0,0,1,True
6.43,5.0,5.0,1.0,0.0,1,False,20.0,5,0,1,1,0,0,True
4.35,4.9,4.3,1.18,6.7,6,True,86.7,6,0,1,0,0,1,True
19.42,4.5,5.0,1.0,0.0,1,False,0.0,4,1,0,1,0,0,True
5.81,5.0,4.601696940726505,1.0,0.0,0,False,0.0,4,0,1,0,1,0,False
4.24,4.0,4.601696940726505,1.0,0.0,0,False,100.0,5,0,1,1,0,0,False
3.88,5.0,5.0,1.0,0.0,3,True,71.4,6,0,1,0,1,0,True
13.11,5.0,4.6,1.0,0.0,0,False,100.0,5,0,1,0,1,0,True
4.09,5.0,4.9,1.0,0.0,2,False,57.1,5,0,1,0,1,0,True
2.89,5.0,4.0,1.0,0.0,1,False,0.0,4,0,1,1,0,0,True
0.61,5.0,5.0,1.0,0.0,1,False,100.0,1,0,1,1,0,0,True
4.17,5.0,5.0,1.25,33.3,1,False,100.0,5,0,1,1,0,0,True
4.94,5.0,4.5,1.25,36.4,2,False,9.1,5,1,0,0,1,0,True
3.03,4.5,4.2,1.02,3.3,1,True,33.3,6,0,1,0,0,1,True
4.42,4.9,5.0,1.09,15.6,5,False,78.1,6,0,1,0,1,0,True
3.52,5.0,4.601696940726505,1.0,0.0,0,False,100.0,2,0,1,1,0,0,False
4.82,4.9,4.3,1.04,2.7,5,True,48.6,6,0,1,0,0,1,True
4.69,5.0,5.0,1.0,0.0,0,True,100.0,5,1,0,0,0,1,True
11.43,4.5,4.0,1.0,0.0,0,False,100.0,5,0,1,1,0,0,True
3.74,4.8,5.0,1.11,16.8,2,True,78.3,6,0,1,0,1,0,True
3.36,4.9,4.7,1.05,10.0,2,True,40.0,6,0,1,1,0,0,True
3.34,4.5,4.9,1.0,0.0,10,True,56.1,6,0,1,0,0,1,True
5.67,4.9,5.0,1.11,9.1,5,False,63.6,6,1,0,0,1,0,True
2.65,5.0,4.601696940726505,1.75,100.0,1,True,100.0,2,1,0,1,0,0,False
13.76,5.0,4.601696940726505,1.0,0.0,1,False,100.0,1,0,1,1,0,0,False
3.6,4.8,4.9,1.18,20.0,7,True,46.7,6,0,1,1,0,0,True
1.59,5.0,5.0,1.0,0.0,1,True,100.0,6,0,1,0,1,0,True
3.71,5.0,5.0,1.35,60.0,0,False,20.0,5,0,1,0,0,1,True
6.38,4.0,5.0,1.0,0.0,1,False,100.0,1,0,1,1,0,0,True
5.87,5.0,5.0,1.0,0.0,1,False,0.0,3,0,1,0,0,1,True
6.14,5.0,4.601696940726505,1.0,0.0,0,False,0.0,6,0,1,0,0,1,False
14.25,5.0,5.0,1.0,0.0,1,True,100.0,4,0,1,0,0,1,True
2.92,4.7,4.5,1.0,0.0,6,False,100.0,1,0,1,1,0,0,True
2.42,4.5,4.7,1.08,6.3,12,True,62.5,3,1,0,0,0,1,True
2.71,4.7,4.0,1.0,0.0,1,True,0.0,3,1,0,1,0,0,True
34.6,5.0,5.0,1.0,0.0,1,False,0.0,1,0,1,0,1,0,True
14.73,5.0,5.0,1.0,0.0,1,False,100.0,1,0,1,1,0,0,True
7.12,4.7,5.0,1.0,0.0,1,True,100.0,4,1,0,1,0,0,True
4.92,3.0,4.0,1.0,0.0,1,True,0.0,1,0,1,0,1,0,True
4.09,4.9,4.9,1.13,15.8,7,False,84.2,6,0,1,0,1,0,True
4.67,5.0,3.0,1.0,0.0,2,False,66.7,2,0,1,0,0,1,True
2.09,4.5,5.0,1.09,12.5,3,False,75.0,6,1,0,0,0,1,True
3.64,4.5,3.1,1.01,5.9,5,False,70.6,6,1,0,1,0,0,True
8.91,5.0,4.0,1.0,0.0,1,False,100.0,1,1,0,0,1,0,True
2.14,5.0,5.0,1.0,0.0,0,True,100.0,6,0,1,0,1,0,True
7.17,4.5,5.0,1.0,0.0,2,True,50.0,1,1,0,1,0,0,True
5.34,5.0,5.0,1.0,0.0,0,True,100.0,5,1,0,1,0,0,True
3.58,4.6,5.0,1.0,0.0,1,False,25.0,6,0,1,0,0,1,True
5.15,5.0,4.601696940726505,2.75,100.0,0,False,100.0,2,1,0,0,0,1,False
0.89,4.0,5.0,1.0,0.0,0,True,50.0,4,0,1,0,0,1,True
5.82,5.0,3.7,1.29,28.6,4,False,14.3,5,0,1,1,0,0,True
6.3,5.0,4.601696940726505,1.08,33.3,0,False,66.7,6,0,1,0,1,0,False
4.99,4.7,5.0,1.0,0.0,0,True,83.3,6,0,1,0,0,1,True
4.37,4.3,5.0,1.0,0.0,2,False,66.7,6,1,0,0,0,1,True
0.72,5.0,5.0,1.0,0.0,0,False,100.0,3,0,1,0,0,1,True
3.81,4.8,4.9,1.2,28.9,15,True,57.9,6,0,1,0,1,0,True
1.31,4.6,4.0,1.0,0.0,3,False,91.7,5,0,1,0,0,1,True
3.78,4.8,5.0,1.0,0.0,1,True,100.0,4,0,1,1,0,0,True
4.31,5.0,4.1,1.29,14.3,0,False,0.0,3,1,0,0,1,0,True
1.45,4.8,3.6,1.2,28.6,2,True,57.1,6,0,1,1,0,0,True
3.44,5.0,5.0,1.0,0.0,2,False,100.0,1,0,1,1,0,0,True
4.06,4.7,5.0,1.0,0.0,0,False,66.7,6,1,0,0,1,0,True
3.93,4.9,4.1,1.0,0.0,3,True,66.7,6,0,1,0,0,1,True
0.97,5.0,5.0,1.0,0.0,1,True,0.0,2,0,1,0,0,1,True
6.72,5.0,4.0,1.0,0.0,1,False,100.0,5,0,1,0,0,1,True
4.62,5.0,4.601696940726505,1.0,0.0,0,True,100.0,3,1,0,0,0,1,False
1.49,5.0,4.601696940726505,1.0,0.0,1,True,0.0,1,1,0,0,0,1,False
3.51,5.0,5.0,1.23,20.0,1,False,30.0,6,0,1,1,0,0,True
2.37,5.0,5.0,1.88,50.0,4,False,50.0,2,0,1,1,0,0,True
5.82,4.8,3.8,1.07,11.8,4,False,5.9,5,0,1,0,0,1,True
7.4,5.0,5.0,1.0,0.0,0,False,40.0,4,0,1,0,0,1,True
3.3,5.0,4.6,1.0,0.0,2,False,28.6,5,0,1,0,0,1,True
1.47,5.0,5.0,1.0,0.0,2,True,0.0,1,0,1,0,0,1,True
8.68,4.9,3.0,1.0,0.0,1,True,14.3,6,0,1,0,0,1,True
9.65,4.0,4.3,1.0,0.0,2,True,50.0,6,1,0,0,0,1,True
1.28,5.0,5.0,1.0,0.0,2,True,0.0,1,0,1,1,0,0,True
1.55,4.6,4.5,1.07,21.4,7,True,75.0,5,0,1,1,0,0,True
1.58,5.0,4.601696940726505,1.0,0.0,1,False,0.0,1,1,0,1,0,0,False
7.06,5.0,5.0,1.0,0.0,2,False,100.0,2,0,1,1,0,0,True
0.0,5.0,5.0,1.0,0.0,1,False,100.0,1,0,1,1,0,0,True
3.06,5.0,4.601696940726505,1.38,25.0,1,True,50.0,5,0,1,1,0,0,False
4.26,4.8,4.8,1.04,5.6,20,True,69.4,5,1,0,1,0,0,True
2.96,5.0,4.601696940726505,1.0,0.0,0,False,100.0,3,1,0,1,0,0,False
10.17,5.0,4.5,1.0,0.0,4,True,85.7,6,0,1,0,0,1,True
3.55,5.0,4.601696940726505,1.0,0.0,1,False,0.0,3,1,0,0,0,1,False
7.38,5.0,4.0,1.0,0.0,2,True,50.0,2,1,0,1,0,0,True
3.14,4.7,5.0,1.11,17.2,2,True,65.5,6,0,1,0,1,0,True
9.18,3.5,4.5,1.0,0.0,1,True,50.0,5,1,0,1,0,0,True
6.86,5.0,5.0,1.0,0.0,2,True,0.0,6,0,1,1,0,0,True
13.53,5.0,4.601696940726505,1.0,0.0,0,False,0.0,5,0,1,0,0,1,False
5.46,4.8,4.5,1.0,0.0,4,False,70.0,6,0,1,0,1,0,True
2.15,5.0,5.0,1.0,0.0,2,True,75.0,4,0,0,0,0,1,True
3.62,5.0,4.0,2.5,50.0,0,False,50.0,6,1,0,0,0,1,True
1.56,4.5,5.0,1.08,8.3,4,False,83.3,5,0,1,0,0,1,True
21.97,5.0,5.0,1.0,0.0,0,False,100.0,6,0,1,0,1,0,True
2.49,5.0,5.0,1.0,0.0,0,False,0.0,5,0,1,1,0,0,True
6.47,4.7,4.4,1.04,16.7,2,True,16.7,4,1,0,0,0,1,True
1.47,4.3,4.7,1.19,22.2,5,False,33.3,6,0,1,1,0,0,True
2.03,4.9,4.7,1.09,7.1,6,False,64.3,5,0,1,1,0,0,True
1.71,5.0,5.0,1.0,0.0,0,False,0.0,3,1,0,1,0,0,True
2.7,5.0,4.601696940726505,1.0,0.0,1,True,100.0,1,0,1,0,0,1,False
4.6,5.0,4.601696940726505,1.0,0.0,1,False,100.0,1,0,1,0,0,1,False
3.76,4.7,5.0,1.32,20.6,4,True,61.8,6,0,1,1,0,0,True
16.48,5.0,4.601696940726505,1.0,0.0,0,False,100.0,6,0,1,0,1,0,False
1.3,5.0,4.0,1.0,0.0,1,True,100.0,1,1,0,1,0,0,True
1.53,5.0,5.0,1.0,0.0,1,True,0.0,1,1,0,0,0,1,True
8.1,5.0,4.601696940726505,1.0,0.0,0,False,0.0,6,0,1,1,0,0,False
7.17,5.0,5.0,1.0,0.0,1,False,100.0,1,0,1,0,0,1,True
4.95,4.5,5.0,1.13,25.0,0,False,25.0,5,0,1,1,0,0,True
3.72,5.0,4.601696940726505,1.38,50.0,0,False,50.0,5,1,0,1,0,0,False
6.84,4.0,4.601696940726505,4.0,100.0,1,False,0.0,1,1,0,1,0,0,False
